          UTC            Ra(hours) Dec(deg)     x(km)        y(km)        z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-03-25T06:13:34.000Z 18.261509   1.57536  41917.94356   4482.00504     -0.25533   7.6    18.406879      0.00000   -109.08     78.84
2022-03-25T06:13:35.000Z 18.261853   1.58226  41917.82981   4485.13135     -0.16317   7.6    18.407157      0.00000   -109.03     79.19
2022-03-25T06:13:36.000Z 18.261969   1.59192  41917.31299   4487.94914      0.13818   7.6    18.407436      0.00000   -109.15     79.67
2022-03-25T06:13:37.000Z 18.262360   1.60069  41917.25218   4491.49493      0.07568   7.6    18.407714      0.00000   -109.07     80.11
2022-03-25T06:13:38.000Z 18.262697   1.60894  41916.87078   4494.67591      0.15443   7.6    18.407993      0.00000   -109.02     80.53
2022-03-25T06:13:39.000Z 18.262792   1.61806  41916.42122   4497.11449     -0.16920   7.6    18.408272      0.00000   -109.16     80.98
2022-03-25T06:13:40.000Z 18.263123   1.62754  41916.04413   4500.45362      0.06394   7.6    18.408550      0.00000   -109.12     81.46
2022-03-25T06:13:41.000Z 18.263416   1.63483  41915.72033   4503.32702      0.09015   7.6    18.408829      0.00000   -109.11     81.82
2022-03-25T06:13:42.000Z 18.263702   1.64435  41915.39493   4506.50974     -0.17981   7.6    18.409108      0.00000   -109.11     82.30
2022-03-25T06:13:43.000Z 18.263952   1.65254  41915.14110   4508.97467     -0.13515   7.6    18.409386      0.00000   -109.13     82.71
2022-03-25T06:13:44.000Z 18.264283   1.66287  41914.85505   4512.99116      0.05366   7.6    18.409665      0.00000   -109.09     83.23
2022-03-25T06:13:45.000Z 18.264546   1.66980  41914.43849   4515.95651      0.03414   7.6    18.409943      0.00000   -109.10     83.57
2022-03-25T06:13:46.000Z 18.264814   1.67925  41913.99701   4518.89471      0.08496   7.6    18.410222      0.00000   -109.11     84.05
2022-03-25T06:13:47.000Z 18.265102   1.68877  41913.77144   4522.07800     -0.10414   7.6    18.410501      0.00000   -109.10     84.52
2022-03-25T06:13:48.000Z 18.265292   1.69555  41913.53004   4524.72729     -0.09835   7.6    18.410779      0.00000   -109.17     84.86
2022-03-25T06:13:49.000Z 18.265548   1.70669  41913.11259   4527.99916     -0.06542   7.6    18.411058      0.00000   -109.19     85.42
2022-03-25T06:13:50.000Z 18.265768   1.71205  41912.99828   4530.48020      0.17619   7.6    18.411336      0.00000   -109.23     85.69
2022-03-25T06:13:51.000Z 18.266061   1.72477  41912.55535   4533.87234     -0.19126   7.6    18.411615      0.00000   -109.22     86.33
2022-03-25T06:13:52.000Z 18.266430   1.73212  41912.11140   4537.04117      0.11307   7.6    18.411894      0.00000   -109.15     86.70
2022-03-25T06:13:53.000Z 18.266668   1.74098  41911.66584   4540.16727     -0.05730   7.6    18.412172      0.00000   -109.18     87.14
2022-03-25T06:13:54.000Z 18.266834   1.75171  41911.35811   4543.07168      0.04926   7.6    18.412451      0.00000   -109.27     87.68
2022-03-25T06:13:55.000Z 18.267240   1.75753  41911.21190   4546.14446      0.10588   7.6    18.412729      0.00000   -109.17     87.97
2022-03-25T06:13:56.000Z 18.267377   1.76657  41910.59700   4549.52766      0.08306   7.6    18.413008      0.00000   -109.28     88.42
2022-03-25T06:13:57.000Z 18.267671   1.77375  41910.52895   4552.52716      0.05871   7.6    18.413287      0.00000   -109.26     88.78
2022-03-25T06:13:58.000Z 18.267958   1.78509  41910.11737   4555.03447      0.09761   7.6    18.413565      0.00000   -109.26     89.35
2022-03-25T06:13:59.000Z 18.268215   1.79434  41909.69896   4558.55647      0.13794   7.6    18.413844      0.00000   -109.27     89.81
2022-03-25T06:14:00.000Z 18.268554   1.80125  41909.43096   4561.50868     -0.25824   7.6    18.414122      0.00000   -109.23     90.16
2022-03-25T06:14:01.000Z 18.268848   1.81181  41909.19437   4564.28800     -0.00319   7.6    18.414401      0.00000   -109.22     90.69
2022-03-25T06:14:02.000Z 18.269018   1.81923  41908.83748   4567.68397     -0.11526   7.6    18.414680      0.00000   -109.30     91.06
2022-03-25T06:14:03.000Z 18.269364   1.82979  41908.30537   4570.63642     -0.00889   7.6    18.414958      0.00000   -109.25     91.59
2022-03-25T06:14:04.000Z 18.269678   1.83712  41908.06265   4573.96427     -0.03254   7.6    18.415237      0.00000   -109.22     91.95
2022-03-25T06:14:05.000Z 18.269811   1.84784  41907.82344   4576.64613     -0.11632   7.6    18.415516      0.00000   -109.33     92.49
2022-03-25T06:14:06.000Z 18.270095   1.85584  41907.43557   4579.58171     -0.11110   7.6    18.415794      0.00000   -109.33     92.89
2022-03-25T06:14:07.000Z 18.270462   1.86414  41907.21893   4583.10091      0.07094   7.6    18.416073      0.00000   -109.26     93.31
2022-03-25T06:14:08.000Z 18.270622   1.87165  41906.74499   4586.20443     -0.17062   7.6    18.416351      0.00000   -109.35     93.68
2022-03-25T06:14:09.000Z 18.270999   1.88130  41906.18109   4589.37196     -0.18155   7.6    18.416630      0.00000   -109.28     94.17
2022-03-25T06:14:10.000Z 18.271353   1.89016  41906.06315   4592.23791     -0.01249   7.6    18.416909      0.00000   -109.22     94.61
2022-03-25T06:14:11.000Z 18.271538   1.89789  41905.82178   4595.39908     -0.07604   7.6    18.417187      0.00000   -109.29     95.00
2022-03-25T06:14:12.000Z 18.271743   1.90748  41905.46501   4598.29760      0.00532   7.6    18.417466      0.00000   -109.34     95.48
2022-03-25T06:14:13.000Z 18.271880   1.91609  41904.99455   4601.49911      0.04504   7.6    18.417744      0.00000   -109.45     95.91
2022-03-25T06:14:14.000Z 18.272217   1.92420  41904.82492   4604.62321     -0.06327   7.6    18.418023      0.00000   -109.41     96.32
2022-03-25T06:14:15.000Z 18.272497   1.93511  41904.34599   4607.68263      0.05504   7.6    18.418302      0.00000   -109.41     96.86
2022-03-25T06:14:16.000Z 18.272846   1.94300  41904.25860   4610.53950     -0.03286   7.6    18.418580      0.00000   -109.35     97.26
2022-03-25T06:14:17.000Z 18.273070   1.95000  41903.81728   4613.92286     -0.00923   7.6    18.418859      0.00000   -109.39     97.61
2022-03-25T06:14:18.000Z 18.273353   1.95987  41903.43200   4616.57956      0.00947   7.6    18.419137      0.00000   -109.39     98.10
2022-03-25T06:14:19.000Z 18.273593   1.96812  41903.10749   4620.07087     -0.14506   7.6    18.419416      0.00000   -109.42     98.52
2022-03-25T06:14:20.000Z 18.273986   1.97641  41902.72797   4623.04951      0.19402   7.6    18.419695      0.00000   -109.33     98.93
2022-03-25T06:14:21.000Z 18.274162   1.98621  41902.45277   4625.85409     -0.19170   7.6    18.419973      0.00000   -109.41     99.42
2022-03-25T06:14:22.000Z 18.274467   1.99549  41902.27239   4628.68890      0.04189   7.6    18.420252      0.00000   -109.39     99.89
2022-03-25T06:14:23.000Z 18.274727   2.00479  41901.81403   4631.81469      0.02393   7.6    18.420531      0.00000   -109.41    100.35
2022-03-25T06:14:24.000Z 18.274956   2.01208  41901.45073   4635.12205     -0.11658   7.6    18.420809      0.00000   -109.44    100.72
2022-03-25T06:14:25.000Z 18.275371   2.02088  41900.95221   4637.62591     -0.18099   7.6    18.421088      0.00000   -109.34    101.16
2022-03-25T06:14:26.000Z 18.275432   2.03067  41900.79693   4641.35663      0.14756   7.6    18.421366      0.00000   -109.50    101.65
2022-03-25T06:14:27.000Z 18.275728   2.03859  41900.39797   4644.19959     -0.04363   7.6    18.421645      0.00000   -109.49    102.05
2022-03-25T06:14:28.000Z 18.276161   2.04840  41900.13317   4647.12738     -0.02857   7.6    18.421924      0.00000   -109.38    102.54
2022-03-25T06:14:29.000Z 18.276271   2.05637  41899.63423   4650.63292     -0.05471   7.6    18.422202      0.00000   -109.50    102.94
2022-03-25T06:14:30.000Z 18.276527   2.06653  41899.53722   4653.24727      0.13566   7.6    18.422481      0.00000   -109.52    103.45
2022-03-25T06:14:31.000Z 18.276871   2.07386  41899.12834   4656.21613      0.13758   7.6    18.422759      0.00000   -109.47    103.81
2022-03-25T06:14:32.000Z 18.277105   2.08217  41898.68039   4659.46873     -0.02342   7.6    18.423038      0.00000   -109.50    104.23
2022-03-25T06:14:33.000Z 18.277397   2.09309  41898.35005   4662.71204     -0.11219   7.6    18.423317      0.00000   -109.49    104.78
2022-03-25T06:14:34.000Z 18.277593   2.10256  41898.06929   4665.45409      0.15174   7.6    18.423595      0.00000   -109.56    105.25
2022-03-25T06:14:35.000Z 18.277941   2.10767  41897.77618   4668.73703     -0.11795   7.6    18.423874      0.00000   -109.50    105.51
2022-03-25T06:14:36.000Z 18.278214   2.11761  41897.31367   4671.62829     -0.17000   7.6    18.424152      0.00000   -109.51    106.01
2022-03-25T06:14:37.000Z 18.278394   2.12580  41896.97641   4674.81688      0.05760   7.6    18.424431      0.00000   -109.58    106.42
2022-03-25T06:14:38.000Z 18.278666   2.13488  41896.49194   4677.82530     -0.14765   7.6    18.424710      0.00000   -109.59    106.87
2022-03-25T06:14:39.000Z 18.278925   2.14330  41896.28721   4680.96626     -0.09949   7.6    18.424988      0.00000   -109.60    107.29
2022-03-25T06:14:40.000Z 18.279223   2.15344  41896.09738   4683.86711     -0.19876   7.6    18.425267      0.00000   -109.59    107.80
2022-03-25T06:14:41.000Z 18.279564   2.16168  41895.70474   4686.61993     -0.06923   7.6    18.425545      0.00000   -109.54    108.21
2022-03-25T06:14:42.000Z 18.279845   2.17139  41895.41289   4689.72348      0.05592   7.6    18.425824      0.00000   -109.54    108.70
2022-03-25T06:14:43.000Z 18.280072   2.17804  41894.94374   4693.36840     -0.03713   7.6    18.426103      0.00000   -109.58    109.03
2022-03-25T06:14:44.000Z 18.280316   2.18777  41894.74974   4695.58627      0.14797   7.6    18.426381      0.00000   -109.60    109.52
2022-03-25T06:14:45.000Z 18.280734   2.19795  41894.22395   4699.39178     -0.08092   7.6    18.426660      0.00000   -109.50    110.03
2022-03-25T06:14:46.000Z 18.280855   2.20586  41893.83268   4702.03564     -0.10870   7.6    18.426939      0.00000   -109.62    110.43
2022-03-25T06:14:47.000Z 18.281209   2.21442  41893.48074   4705.24258     -0.14744   7.6    18.427217      0.00000   -109.56    110.86
2022-03-25T06:14:48.000Z 18.281250   2.22196  41893.38975   4708.14203      0.09906   7.6    18.427496      0.00000   -109.74    111.24
2022-03-25T06:14:49.000Z 18.281654   2.23246  41892.91920   4711.39860      0.09797   7.6    18.427774      0.00000   -109.64    111.76
2022-03-25T06:14:50.000Z 18.281878   2.24038  41892.59876   4714.15949      0.00824   7.6    18.428053      0.00000   -109.68    112.16
2022-03-25T06:14:51.000Z 18.282177   2.25013  41892.34940   4717.26740      0.00087   7.6    18.428332      0.00000   -109.67    112.65
2022-03-25T06:14:52.000Z 18.282458   2.25694  41891.79273   4720.71449      0.04858   7.6    18.428610      0.00000   -109.67    112.99
2022-03-25T06:14:53.000Z 18.282790   2.26589  41891.58149   4723.85778     -0.11438   7.6    18.428889      0.00000   -109.63    113.44
2022-03-25T06:14:54.000Z 18.282971   2.27588  41891.12330   4726.37767     -0.05321   7.6    18.429167      0.00000   -109.70    113.94
2022-03-25T06:14:55.000Z 18.283278   2.28650  41890.85936   4730.02908      0.09867   7.6    18.429446      0.00000   -109.68    114.47
2022-03-25T06:14:56.000Z 18.283563   2.29233  41890.62025   4732.58944      0.10134   7.6    18.429725      0.00000   -109.67    114.76
2022-03-25T06:14:57.000Z 18.283811   2.30376  41890.08612   4735.78288     -0.00396   7.6    18.430003      0.00000   -109.70    115.33
2022-03-25T06:14:58.000Z 18.284032   2.30913  41890.01081   4738.93443     -0.03741   7.6    18.430282      0.00000   -109.74    115.60
2022-03-25T06:14:59.000Z 18.284344   2.31994  41889.40473   4742.14268     -0.07377   7.6    18.430560      0.00000   -109.72    116.15
2022-03-25T06:15:00.000Z 18.284664   2.32687  41889.28240   4744.93853      0.10085   7.6    18.430839      0.00000   -109.69    116.49
2022-03-25T06:15:01.000Z 18.284919   2.33767  41888.76840   4747.67417     -0.01349   7.6    18.431118      0.00000   -109.70    117.03
2022-03-25T06:15:02.000Z 18.285147   2.34501  41888.42994   4751.04620     -0.01293   7.6    18.431396      0.00000   -109.74    117.40
2022-03-25T06:15:03.000Z 18.285442   2.35436  41888.13822   4753.94383     -0.00727   7.6    18.431675      0.00000   -109.73    117.87
2022-03-25T06:15:04.000Z 18.285774   2.36060  41887.63705   4757.38718      0.16228   7.6    18.431953      0.00000   -109.69    118.18
2022-03-25T06:15:05.000Z 18.285940   2.37076  41887.46335   4760.17903      0.00484   7.6    18.432232      0.00000   -109.77    118.69
2022-03-25T06:15:06.000Z 18.286260   2.38125  41887.13990   4763.05876     -0.05674   7.6    18.432511      0.00000   -109.74    119.22
2022-03-25T06:15:07.000Z 18.286475   2.38808  41886.58446   4766.02362     -0.14858   7.6    18.432789      0.00000   -109.79    119.56
2022-03-25T06:15:08.000Z 18.286699   2.39894  41886.37438   4769.56985     -0.00177   7.6    18.433068      0.00000   -109.83    120.11
2022-03-25T06:15:09.000Z 18.287050   2.40692  41885.97376   4772.69639     -0.06587   7.6    18.433347      0.00000   -109.78    120.51
2022-03-25T06:15:10.000Z 18.287266   2.41566  41885.58732   4775.37381      0.04408   7.6    18.433625      0.00000   -109.82    120.94
2022-03-25T06:15:11.000Z 18.287521   2.42475  41885.17725   4778.27739     -0.14604   7.6    18.433904      0.00000   -109.84    121.40
2022-03-25T06:15:12.000Z 18.287772   2.43337  41885.08391   4781.79102     -0.06943   7.6    18.434182      0.00000   -109.86    121.83
2022-03-25T06:15:13.000Z 18.288044   2.44166  41884.71537   4784.81393      0.04596   7.6    18.434461      0.00000   -109.87    122.25
2022-03-25T06:15:14.000Z 18.288390   2.45127  41884.22991   4787.59814      0.01995   7.6    18.434740      0.00000   -109.82    122.73
2022-03-25T06:15:15.000Z 18.288682   2.46029  41883.82073   4790.95916      0.03046   7.6    18.435018      0.00000   -109.81    123.18
2022-03-25T06:15:16.000Z 18.288915   2.46689  41883.57162   4794.17378      0.19906   7.6    18.435297      0.00000   -109.84    123.51
2022-03-25T06:15:17.000Z 18.289150   2.47560  41883.39891   4796.69613     -0.05760   7.6    18.435575      0.00000   -109.87    123.95
2022-03-25T06:15:18.000Z 18.289466   2.48626  41882.69825   4800.25506     -0.12256   7.6    18.435854      0.00000   -109.85    124.48
2022-03-25T06:15:19.000Z 18.289759   2.49317  41882.50479   4803.01876     -0.00252   7.6    18.436133      0.00000   -109.83    124.83
2022-03-25T06:15:20.000Z 18.290002   2.50271  41881.98760   4805.99646      0.00553   7.6    18.436411      0.00000   -109.86    125.31
2022-03-25T06:15:21.000Z 18.290285   2.51110  41881.72960   4808.78446      0.05794   7.6    18.436690      0.00000   -109.86    125.73
2022-03-25T06:15:22.000Z 18.290466   2.51999  41881.51798   4812.48905     -0.04645   7.6    18.436968      0.00000   -109.93    126.17
2022-03-25T06:15:23.000Z 18.290857   2.52899  41880.98044   4814.70714     -0.19080   7.6    18.437247      0.00000   -109.85    126.62
2022-03-25T06:15:24.000Z 18.290975   2.53778  41880.63892   4817.97177     -0.10600   7.6    18.437526      0.00000   -109.97    127.07
2022-03-25T06:15:25.000Z 18.291271   2.54686  41880.34365   4821.48076      0.11755   7.6    18.437804      0.00000   -109.95    127.52
2022-03-25T06:15:26.000Z 18.291494   2.55629  41880.05986   4824.22419      0.06205   7.6    18.438083      0.00000   -110.00    127.99
2022-03-25T06:15:27.000Z 18.291805   2.56305  41879.67076   4827.37205     -0.16519   7.6    18.438362      0.00000   -109.97    128.33
2022-03-25T06:15:28.000Z 18.292179   2.57183  41879.26599   4830.60304     -0.13353   7.6    18.438640      0.00000   -109.90    128.77
2022-03-25T06:15:29.000Z 18.292351   2.58170  41878.84478   4833.96663      0.12538   7.6    18.438919      0.00000   -109.98    129.27
2022-03-25T06:15:30.000Z 18.292592   2.58999  41878.69887   4836.67673      0.25434   7.6    18.439197      0.00000   -110.01    129.68
2022-03-25T06:15:31.000Z 18.292851   2.59855  41878.32288   4839.58928     -0.17760   7.6    18.439476      0.00000   -110.02    130.11
2022-03-25T06:15:32.000Z 18.293119   2.60859  41877.99130   4842.47130     -0.20002   7.6    18.439755      0.00000   -110.03    130.62
2022-03-25T06:15:33.000Z 18.293546   2.61519  41877.66836   4845.73671     -0.00354   7.6    18.440033      0.00000   -109.92    130.95
2022-03-25T06:15:34.000Z 18.293751   2.62640  41877.21433   4849.16808      0.07422   7.6    18.440312      0.00000   -109.97    131.51
2022-03-25T06:15:35.000Z 18.293988   2.63380  41876.80898   4851.77104     -0.00540   7.6    18.440590      0.00000   -110.01    131.88
2022-03-25T06:15:36.000Z 18.294215   2.64299  41876.41720   4855.01979     -0.06078   7.6    18.440869      0.00000   -110.04    132.34
2022-03-25T06:15:37.000Z 18.294516   2.65276  41876.21688   4857.97021     -0.02058   7.6    18.441148      0.00000   -110.03    132.83
2022-03-25T06:15:38.000Z 18.294879   2.65914  41875.88386   4861.20876      0.17212   7.6    18.441426      0.00000   -109.96    133.15
2022-03-25T06:15:39.000Z 18.295212   2.66861  41875.46128   4863.92546     -0.23693   7.6    18.441705      0.00000   -109.92    133.63
