          UTC            Ra(hours) Dec(deg)     x(km)        y(km)        z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-03-25T09:48:48.000Z 19.397967  -1.62666  21031.96220  36535.91034      0.07515  13.2    19.004840      0.00000    295.89    -81.79
2022-03-25T09:48:49.000Z 19.398133  -1.62538  21029.55322  36537.16350      0.03994  13.2    19.005119      0.00000    295.81    -81.72
2022-03-25T09:48:50.000Z 19.398433  -1.62368  21026.99903  36538.75498      0.05072  13.2    19.005397      0.00000    295.82    -81.64
2022-03-25T09:48:51.000Z 19.398748  -1.62341  21024.05228  36540.53343      0.04110  13.2    19.005676      0.00000    295.85    -81.62
2022-03-25T09:48:52.000Z 19.399074  -1.62184  21021.61143  36541.89148      0.17236  13.2    19.005954      0.00000    295.89    -81.55
2022-03-25T09:48:53.000Z 19.399388  -1.62078  21018.93837  36543.33776      0.12972  13.2    19.006233      0.00000    295.91    -81.49
2022-03-25T09:48:54.000Z 19.399576  -1.62235  21016.13190  36545.02484     -0.05732  13.2    19.006512      0.00000    295.84    -81.57
2022-03-25T09:48:55.000Z 19.399824  -1.61967  21013.47822  36546.87442     -0.06483  13.2    19.006790      0.00000    295.82    -81.44
2022-03-25T09:48:56.000Z 19.400016  -1.62000  21010.89492  36547.98288      0.10412  13.2    19.007069      0.00000    295.75    -81.45
2022-03-25T09:48:57.000Z 19.400409  -1.61811  21008.52005  36549.20793     -0.08984  13.2    19.007347      0.00000    295.84    -81.36
2022-03-25T09:48:58.000Z 19.400682  -1.61880  21005.33242  36551.15156     -0.15123  13.2    19.007626      0.00000    295.84    -81.39
2022-03-25T09:48:59.000Z 19.400985  -1.61706  21003.05208  36552.48178     -0.05868  13.2    19.007905      0.00000    295.86    -81.30
2022-03-25T09:49:00.000Z 19.401281  -1.61541  21000.23448  36554.01124     -0.10499  13.2    19.008183      0.00000    295.87    -81.22
2022-03-25T09:49:01.000Z 19.401519  -1.61512  20997.65861  36555.38589      0.04049  13.2    19.008462      0.00000    295.84    -81.21
2022-03-25T09:49:02.000Z 19.401757  -1.61510  20994.88744  36557.21982      0.11400  13.2    19.008740      0.00000    295.81    -81.21
2022-03-25T09:49:03.000Z 19.401988  -1.61429  20991.96846  36558.94049     -0.10292  13.2    19.009019      0.00000    295.77    -81.17
2022-03-25T09:49:04.000Z 19.402315  -1.61182  20989.59705  36560.18298      0.00947  13.2    19.009298      0.00000    295.81    -81.04
2022-03-25T09:49:05.000Z 19.402456  -1.61291  20987.17860  36561.48090     -0.05103  13.2    19.009576      0.00000    295.70    -81.10
2022-03-25T09:49:06.000Z 19.402965  -1.61277  20984.25590  36563.25389      0.20417  13.2    19.009855      0.00000    295.88    -81.09
2022-03-25T09:49:07.000Z 19.403131  -1.60931  20981.75142  36564.88727     -0.15889  13.2    19.010134      0.00000    295.79    -80.91
2022-03-25T09:49:08.000Z 19.403474  -1.60920  20978.77607  36566.37051      0.00891  13.2    19.010412      0.00000    295.84    -80.91
2022-03-25T09:49:09.000Z 19.403580  -1.60892  20976.38523  36567.70910     -0.07532  13.2    19.010691      0.00000    295.71    -80.89
2022-03-25T09:49:10.000Z 19.403986  -1.60819  20973.30727  36569.59025      0.06758  13.2    19.010969      0.00000    295.81    -80.86
2022-03-25T09:49:11.000Z 19.404085  -1.60673  20970.91897  36571.02965      0.12397  13.2    19.011248      0.00000    295.67    -80.78
2022-03-25T09:49:12.000Z 19.404635  -1.60717  20968.10069  36572.66481      0.15809  13.2    19.011527      0.00000    295.88    -80.81
2022-03-25T09:49:13.000Z 19.404692  -1.60549  20965.35526  36574.09038     -0.16610  13.2    19.011805      0.00000    295.71    -80.72
2022-03-25T09:49:14.000Z 19.405042  -1.60581  20962.75962  36575.48743      0.10370  13.2    19.012084      0.00000    295.76    -80.74
2022-03-25T09:49:15.000Z 19.405192  -1.60371  20960.47277  36576.75888      0.05014  13.2    19.012362      0.00000    295.67    -80.63
2022-03-25T09:49:16.000Z 19.405638  -1.60317  20957.14287  36578.76780     -0.00205  13.2    19.012641      0.00000    295.79    -80.61
2022-03-25T09:49:17.000Z 19.405929  -1.60260  20954.96656  36580.06525     -0.00714  13.3    19.012920      0.00000    295.80    -80.58
2022-03-25T09:49:18.000Z 19.406150  -1.60185  20952.30058  36581.59991      0.21804  13.3    19.013198      0.00000    295.76    -80.54
2022-03-25T09:49:19.000Z 19.406404  -1.60022  20949.55591  36583.41710      0.11274  13.3    19.013477      0.00000    295.74    -80.46
2022-03-25T09:49:20.000Z 19.406647  -1.59904  20946.79081  36584.63489      0.04346  13.3    19.013755      0.00000    295.71    -80.40
2022-03-25T09:49:21.000Z 19.407000  -1.59882  20944.28689  36586.15084      0.05956  13.3    19.014034      0.00000    295.77    -80.39
2022-03-25T09:49:22.000Z 19.407195  -1.59880  20941.41495  36587.40087      0.00853  13.3    19.014313      0.00000    295.71    -80.39
2022-03-25T09:49:23.000Z 19.407447  -1.59908  20938.24152  36589.55829      0.01987  13.3    19.014591      0.00000    295.69    -80.40
2022-03-25T09:49:24.000Z 19.407784  -1.59769  20936.16754  36590.99142     -0.11804  13.3    19.014870      0.00000    295.73    -80.33
2022-03-25T09:49:25.000Z 19.408074  -1.59561  20933.64831  36592.30669      0.01787  13.3    19.015148      0.00000    295.74    -80.23
2022-03-25T09:49:26.000Z 19.408285  -1.59403  20930.71797  36593.78991     -0.07253  13.3    19.015427      0.00000    295.69    -80.15
2022-03-25T09:49:27.000Z 19.408558  -1.59375  20928.41260  36595.46423      0.19367  13.3    19.015706      0.00000    295.68    -80.13
2022-03-25T09:49:28.000Z 19.408903  -1.59302  20925.19391  36597.07076     -0.13286  13.3    19.015984      0.00000    295.73    -80.09
2022-03-25T09:49:29.000Z 19.409090  -1.59155  20923.02604  36598.32541      0.06480  13.3    19.016263      0.00000    295.66    -80.02
2022-03-25T09:49:30.000Z 19.409313  -1.59234  20920.36008  36599.97372      0.07953  13.3    19.016542      0.00000    295.62    -80.06
2022-03-25T09:49:31.000Z 19.409677  -1.59049  20917.47539  36601.38455      0.27597  13.3    19.016820      0.00000    295.69    -79.97
2022-03-25T09:49:32.000Z 19.409848  -1.58971  20914.79261  36603.09316     -0.06708  13.3    19.017099      0.00000    295.60    -79.93
2022-03-25T09:49:33.000Z 19.410299  -1.58999  20912.49689  36604.41421      0.03328  13.3    19.017377      0.00000    295.73    -79.94
2022-03-25T09:49:34.000Z 19.410446  -1.58915  20909.64728  36605.96280      0.08865  13.3    19.017656      0.00000    295.64    -79.90
2022-03-25T09:49:35.000Z 19.410873  -1.58732  20907.03270  36607.44544      0.02624  13.3    19.017935      0.00000    295.75    -79.81
2022-03-25T09:49:36.000Z 19.411024  -1.58899  20904.39307  36609.03354      0.18837  13.3    19.018213      0.00000    295.65    -79.89
2022-03-25T09:49:37.000Z 19.411300  -1.58777  20901.47492  36610.59201     -0.01744  13.3    19.018492      0.00000    295.65    -79.83
2022-03-25T09:49:38.000Z 19.411518  -1.58536  20899.09953  36611.96946      0.11410  13.3    19.018770      0.00000    295.60    -79.71
2022-03-25T09:49:39.000Z 19.411944  -1.58489  20896.27101  36613.77243      0.15111  13.3    19.019049      0.00000    295.72    -79.69
2022-03-25T09:49:40.000Z 19.412079  -1.58386  20893.08395  36615.36169     -0.06806  13.3    19.019328      0.00000    295.61    -79.63
2022-03-25T09:49:41.000Z 19.412433  -1.58220  20890.75951  36616.65572      0.04040  13.3    19.019606      0.00000    295.66    -79.55
2022-03-25T09:49:42.000Z 19.412657  -1.58176  20887.95612  36618.44734      0.01259  13.3    19.019885      0.00000    295.62    -79.53
2022-03-25T09:49:43.000Z 19.412865  -1.58199  20885.28379  36619.79230     -0.03250  13.3    19.020163      0.00000    295.57    -79.54
2022-03-25T09:49:44.000Z 19.413250  -1.58003  20882.60236  36621.34519      0.08031  13.3    19.020442      0.00000    295.65    -79.44
2022-03-25T09:49:45.000Z 19.413478  -1.57787  20880.05381  36622.74133     -0.02492  13.3    19.020721      0.00000    295.61    -79.33
2022-03-25T09:49:46.000Z 19.413792  -1.57944  20877.65453  36624.24416      0.00857  13.3    19.020999      0.00000    295.64    -79.41
2022-03-25T09:49:47.000Z 19.413991  -1.57937  20874.95048  36625.73062      0.08257  13.3    19.021278      0.00000    295.58    -79.41
2022-03-25T09:49:48.000Z 19.414218  -1.57894  20872.26231  36627.50431     -0.10089  13.3    19.021556      0.00000    295.54    -79.39
2022-03-25T09:49:49.000Z 19.414544  -1.57691  20869.37581  36629.02471      0.03463  13.3    19.021835      0.00000    295.57    -79.28
2022-03-25T09:49:50.000Z 19.414813  -1.57659  20867.01723  36630.31085     -0.02510  13.3    19.022114      0.00000    295.57    -79.27
2022-03-25T09:49:51.000Z 19.415121  -1.57401  20864.08053  36631.96957     -0.12573  13.3    19.022392      0.00000    295.59    -79.14
2022-03-25T09:49:52.000Z 19.415285  -1.57478  20861.29674  36633.28500      0.12891  13.3    19.022671      0.00000    295.50    -79.18
2022-03-25T09:49:53.000Z 19.415638  -1.57285  20859.02244  36634.84923      0.12376  13.3    19.022950      0.00000    295.56    -79.08
2022-03-25T09:49:54.000Z 19.415973  -1.57346  20855.75696  36636.64602     -0.00917  13.3    19.023228      0.00000    295.60    -79.11
2022-03-25T09:49:55.000Z 19.416271  -1.57241  20853.47057  36638.18015     -0.13579  13.3    19.023507      0.00000    295.62    -79.06
2022-03-25T09:49:56.000Z 19.416533  -1.56965  20850.76013  36639.78092      0.07471  13.3    19.023785      0.00000    295.60    -78.92
2022-03-25T09:49:57.000Z 19.416772  -1.56770  20848.07084  36640.92512     -0.06391  13.3    19.024064      0.00000    295.57    -78.82
2022-03-25T09:49:58.000Z 19.416998  -1.56898  20844.91291  36642.94604     -0.05798  13.3    19.024343      0.00000    295.53    -78.89
2022-03-25T09:49:59.000Z 19.417369  -1.56745  20843.21067  36643.99963     -0.01797  13.3    19.024621      0.00000    295.60    -78.81
2022-03-25T09:50:00.000Z 19.417631  -1.56674  20839.86400  36645.66544      0.03112  13.3    19.024900      0.00000    295.59    -78.77
2022-03-25T09:50:01.000Z 19.417833  -1.56642  20837.50908  36646.98976     -0.09301  13.3    19.025178      0.00000    295.53    -78.76
2022-03-25T09:50:02.000Z 19.418074  -1.56647  20834.99489  36648.42532     -0.06362  13.3    19.025457      0.00000    295.50    -78.76
2022-03-25T09:50:03.000Z 19.418343  -1.56538  20832.02556  36650.33696      0.01654  13.3    19.025736      0.00000    295.50    -78.70
2022-03-25T09:50:04.000Z 19.418617  -1.56417  20829.38166  36651.90792     -0.01576  13.3    19.026014      0.00000    295.49    -78.64
2022-03-25T09:50:05.000Z 19.418791  -1.56352  20826.63118  36653.55916     -0.02308  13.3    19.026293      0.00000    295.41    -78.61
2022-03-25T09:50:06.000Z 19.419187  -1.56310  20824.18503  36654.76042      0.01770  13.3    19.026571      0.00000    295.50    -78.59
2022-03-25T09:50:07.000Z 19.419313  -1.56215  20821.16890  36656.31959      0.05718  13.3    19.026850      0.00000    295.39    -78.54
2022-03-25T09:50:08.000Z 19.419828  -1.56028  20818.83566  36657.82744     -0.18183  13.3    19.027129      0.00000    295.57    -78.45
2022-03-25T09:50:09.000Z 19.419979  -1.56064  20816.02801  36659.36749      0.00282  13.3    19.027407      0.00000    295.47    -78.47
2022-03-25T09:50:10.000Z 19.420221  -1.56029  20813.31564  36660.75651      0.17425  13.3    19.027686      0.00000    295.44    -78.45
2022-03-25T09:50:11.000Z 19.420578  -1.55917  20810.44657  36662.38014     -0.05691  13.3    19.027965      0.00000    295.50    -78.39
2022-03-25T09:50:12.000Z 19.420936  -1.55758  20807.71742  36664.12014     -0.01411  13.3    19.028243      0.00000    295.56    -78.31
2022-03-25T09:50:13.000Z 19.421130  -1.55790  20805.27848  36665.52841      0.08641  13.3    19.028522      0.00000    295.50    -78.33
2022-03-25T09:50:14.000Z 19.421319  -1.55733  20802.46198  36667.01898     -0.06899  13.3    19.028800      0.00000    295.43    -78.30
2022-03-25T09:50:15.000Z 19.421626  -1.55577  20799.89311  36668.38443     -0.03504  13.3    19.029079      0.00000    295.45    -78.22
2022-03-25T09:50:16.000Z 19.421889  -1.55321  20797.23881  36670.01661      0.05246  13.3    19.029358      0.00000    295.44    -78.09
2022-03-25T09:50:17.000Z 19.422150  -1.55355  20794.86244  36671.37357     -0.00482  13.3    19.029636      0.00000    295.43    -78.11
2022-03-25T09:50:18.000Z 19.422449  -1.55216  20792.12448  36673.02773      0.10912  13.3    19.029915      0.00000    295.44    -78.04
2022-03-25T09:50:19.000Z 19.422762  -1.55396  20789.15535  36674.58842      0.07163  13.3    19.030193      0.00000    295.47    -78.13
2022-03-25T09:50:20.000Z 19.423003  -1.55087  20786.17634  36676.06840      0.16563  13.3    19.030472      0.00000    295.44    -77.97
2022-03-25T09:50:21.000Z 19.423256  -1.55069  20783.89794  36677.75551      0.06523  13.3    19.030751      0.00000    295.42    -77.96
2022-03-25T09:50:22.000Z 19.423662  -1.54846  20781.30239  36679.06903     -0.02908  13.3    19.031029      0.00000    295.52    -77.85
2022-03-25T09:50:23.000Z 19.423741  -1.54961  20778.53054  36680.59821     -0.00608  13.3    19.031308      0.00000    295.36    -77.91
2022-03-25T09:50:24.000Z 19.424093  -1.54676  20775.68441  36682.31063     -0.08784  13.3    19.031586      0.00000    295.42    -77.77
2022-03-25T09:50:25.000Z 19.424245  -1.54685  20773.24098  36683.77071     -0.04782  13.3    19.031865      0.00000    295.32    -77.77
2022-03-25T09:50:26.000Z 19.424726  -1.54629  20770.09173  36685.31342      0.06804  13.3    19.032144      0.00000    295.48    -77.74
2022-03-25T09:50:27.000Z 19.424780  -1.54458  20767.98278  36686.53016      0.14254  13.3    19.032422      0.00000    295.31    -77.66
2022-03-25T09:50:28.000Z 19.425261  -1.54542  20765.13360  36688.27494      0.09405  13.3    19.032701      0.00000    295.46    -77.70
2022-03-25T09:50:29.000Z 19.425367  -1.54516  20762.79986  36689.63905     -0.01969  13.3    19.032979      0.00000    295.33    -77.69
2022-03-25T09:50:30.000Z 19.425701  -1.54181  20759.85177  36690.95937     -0.11558  13.3    19.033258      0.00000    295.37    -77.52
2022-03-25T09:50:31.000Z 19.425948  -1.54210  20756.96113  36692.64890      0.00693  13.3    19.033537      0.00000    295.35    -77.53
2022-03-25T09:50:32.000Z 19.426361  -1.54118  20754.71254  36694.41962     -0.15990  13.3    19.033815      0.00000    295.45    -77.49
2022-03-25T09:50:33.000Z 19.426473  -1.54045  20751.94919  36695.61300      0.30815  13.3    19.034094      0.00000    295.32    -77.45
2022-03-25T09:50:34.000Z 19.426951  -1.53963  20749.07526  36697.27768      0.04845  13.3    19.034373      0.00000    295.48    -77.41
2022-03-25T09:50:35.000Z 19.427115  -1.53874  20746.46777  36698.78707     -0.02000  13.3    19.034651      0.00000    295.39    -77.36
2022-03-25T09:50:36.000Z 19.427375  -1.53782  20743.87365  36700.09068      0.03495  13.3    19.034930      0.00000    295.37    -77.32
2022-03-25T09:50:37.000Z 19.427651  -1.53672  20740.91766  36701.87536     -0.30807  13.3    19.035208      0.00000    295.37    -77.26
2022-03-25T09:50:38.000Z 19.427899  -1.53478  20738.43642  36703.24033     -0.03764  13.3    19.035487      0.00000    295.35    -77.16
2022-03-25T09:50:39.000Z 19.428198  -1.53553  20735.66624  36704.78721      0.09293  13.3    19.035766      0.00000    295.36    -77.20
2022-03-25T09:50:40.000Z 19.428432  -1.53544  20733.28335  36706.30261     -0.03585  13.3    19.036044      0.00000    295.33    -77.20
2022-03-25T09:50:41.000Z 19.428776  -1.53390  20730.48137  36707.74462      0.05696  13.3    19.036323      0.00000    295.38    -77.12
2022-03-25T09:50:42.000Z 19.428954  -1.53327  20727.54656  36709.06985     -0.11903  13.3    19.036601      0.00000    295.30    -77.09
2022-03-25T09:50:43.000Z 19.429254  -1.53021  20724.91558  36710.86400     -0.00126  13.3    19.036880      0.00000    295.32    -76.93
2022-03-25T09:50:44.000Z 19.429523  -1.53022  20722.62167  36712.33532      0.00690  13.3    19.037159      0.00000    295.31    -76.93
2022-03-25T09:50:45.000Z 19.429784  -1.53041  20719.78694  36713.84749     -0.10186  13.3    19.037437      0.00000    295.30    -76.94
2022-03-25T09:50:46.000Z 19.430090  -1.53076  20717.03352  36715.35706      0.15161  13.3    19.037716      0.00000    295.32    -76.96
2022-03-25T09:50:47.000Z 19.430343  -1.53038  20714.03352  36716.88464     -0.05173  13.3    19.037994      0.00000    295.30    -76.94
2022-03-25T09:50:48.000Z 19.430552  -1.52833  20711.78148  36718.20433     -0.06764  13.3    19.038273      0.00000    295.25    -76.84
2022-03-25T09:50:49.000Z 19.430951  -1.52684  20708.64735  36720.05206      0.05755  13.3    19.038552      0.00000    295.34    -76.76
2022-03-25T09:50:50.000Z 19.431244  -1.52698  20706.33304  36721.33084     -0.10860  13.3    19.038830      0.00000    295.35    -76.77
2022-03-25T09:50:51.000Z 19.431421  -1.52568  20703.55640  36722.97934     -0.14311  13.3    19.039109      0.00000    295.27    -76.71
2022-03-25T09:50:52.000Z 19.431707  -1.52587  20700.96521  36724.24060     -0.06073  13.3    19.039387      0.00000    295.28    -76.72
2022-03-25T09:50:53.000Z 19.432025  -1.52448  20698.28871  36726.06356     -0.05677  13.3    19.039666      0.00000    295.31    -76.65
2022-03-25T09:50:54.000Z 19.432258  -1.52453  20695.35397  36727.62353      0.08503  13.3    19.039945      0.00000    295.27    -76.65
2022-03-25T09:50:55.000Z 19.432406  -1.52203  20692.69203  36728.76976      0.01604  13.3    19.040223      0.00000    295.17    -76.52
